1 Airfoil data for the nrel 5 mw turbine
8
1 127 17.000000 NA64_A17 airfoil with an aspect ratio of 17. Original -180 to 180deg
  -7.000000000000000e+01   -5.180000000000000e-01    1.283300000000000e+00    2.866000000000000e-01 
  -6.500000000000000e+01   -6.170000000000000e-01    1.213800000000000e+00    2.707000000000000e-01 
  -6.000000000000000e+01   -7.060000000000000e-01    1.131500000000000e+00    2.539000000000000e-01 
  -5.500000000000000e+01   -7.800000000000000e-01    1.037800000000000e+00    2.364000000000000e-01 
  -5.000000000000000e+01   -8.390000000000000e-01    9.341000000000000e-01    2.181000000000000e-01 
  -4.500000000000000e+01   -8.790000000000000e-01    8.221000000000001e-01    1.991000000000000e-01 
  -4.000000000000000e+01   -8.980000000000000e-01    7.042000000000000e-01    1.792000000000000e-01 
  -3.500000000000000e+01   -8.930000000000000e-01    5.829000000000000e-01    1.587000000000000e-01 
  -3.000000000000000e+01   -8.620000000000000e-01    4.616000000000000e-01    1.374000000000000e-01 
  -2.500000000000000e+01   -8.030000000000000e-01    3.441000000000000e-01    1.154000000000000e-01 
  -2.400000000000000e+01   -7.920000000000000e-01    3.209000000000000e-01    1.101000000000000e-01 
  -2.300000000000000e+01   -7.890000000000000e-01    2.972000000000000e-01    1.031000000000000e-01 
  -2.200000000000000e+01   -7.920000000000000e-01    2.730000000000000e-01    9.470000000000001e-02 
  -2.100000000000000e+01   -8.010000000000000e-01    2.485000000000000e-01    8.490000000000000e-02 
  -2.000000000000000e+01   -8.149999999999999e-01    2.237000000000000e-01    7.389999999999999e-02 
  -1.900000000000000e+01   -8.330000000000000e-01    1.990000000000000e-01    6.180000000000000e-02 
  -1.800000000000000e+01   -8.540000000000000e-01    1.743000000000000e-01    4.880000000000000e-02 
  -1.700000000000000e+01   -8.790000000000000e-01    1.498000000000000e-01    3.510000000000000e-02 
  -1.600000000000000e+01   -9.050000000000000e-01    1.256000000000000e-01    2.080000000000000e-02 
  -1.500000000000000e+01   -9.320000000000001e-01    1.020000000000000e-01    6.000000000000000e-03 
  -1.400000000000000e+01   -9.590000000000000e-01    7.890000000000000e-02   -9.100000000000000e-03 
  -1.300000000000000e+01   -9.850000000000000e-01    5.670000000000000e-02   -2.430000000000000e-02 
  -1.201000000000000e+01   -9.530000000000000e-01    2.710000000000000e-02   -3.490000000000000e-02 
  -1.100000000000000e+01   -9.000000000000000e-01    3.030000000000000e-02   -3.610000000000000e-02 
  -9.980000000000000e+00   -8.270000000000000e-01    2.870000000000000e-02   -4.640000000000000e-02 
  -8.980000000000000e+00   -7.530000000000000e-01    2.710000000000000e-02   -5.340000000000000e-02 
  -8.470000000000001e+00   -6.909999999999999e-01    2.640000000000000e-02   -6.500000000000000e-02 
  -7.450000000000000e+00   -5.550000000000000e-01    1.140000000000000e-02   -7.820000000000001e-02 
  -6.420000000000000e+00   -4.130000000000000e-01    9.400000000000000e-03   -9.039999999999999e-02 
  -5.400000000000000e+00   -2.710000000000000e-01    8.600000000000000e-03   -1.006000000000000e-01 
  -5.000000000000000e+00   -2.200000000000000e-01    7.300000000000000e-03   -1.107000000000000e-01 
  -4.500000000000000e+00   -1.520000000000000e-01    7.100000000000000e-03   -1.135000000000000e-01 
  -4.000000000000000e+00   -8.400000000000001e-02    7.000000000000000e-03   -1.162000000000000e-01 
  -3.500000000000000e+00   -1.800000000000000e-02    6.900000000000000e-03   -1.186000000000000e-01 
  -3.000000000000000e+00    4.900000000000000e-02    6.800000000000000e-03   -1.209000000000000e-01 
  -2.500000000000000e+00    1.150000000000000e-01    6.800000000000000e-03   -1.231000000000000e-01 
  -2.000000000000000e+00    1.810000000000000e-01    6.800000000000000e-03   -1.252000000000000e-01 
  -1.500000000000000e+00    2.470000000000000e-01    6.700000000000000e-03   -1.272000000000000e-01 
  -1.000000000000000e+00    3.120000000000000e-01    6.700000000000000e-03   -1.293000000000000e-01 
  -5.000000000000000e-01    3.770000000000000e-01    6.700000000000000e-03   -1.311000000000000e-01 
   0.000000000000000e+00    4.440000000000000e-01    6.500000000000000e-03   -1.330000000000000e-01 
   5.000000000000000e-01    5.080000000000000e-01    6.500000000000000e-03   -1.347000000000000e-01 
   1.000000000000000e+00    5.730000000000000e-01    6.600000000000000e-03   -1.364000000000000e-01 
   1.500000000000000e+00    6.360000000000000e-01    6.700000000000000e-03   -1.380000000000000e-01 
   2.000000000000000e+00    7.010000000000000e-01    6.800000000000000e-03   -1.396000000000000e-01 
   2.500000000000000e+00    7.650000000000000e-01    6.900000000000000e-03   -1.411000000000000e-01 
   3.000000000000000e+00    8.270000000000000e-01    7.000000000000000e-03   -1.424000000000000e-01 
   3.500000000000000e+00    8.900000000000000e-01    7.100000000000000e-03   -1.437000000000000e-01 
   4.000000000000000e+00    9.520000000000000e-01    7.300000000000000e-03   -1.448000000000000e-01 
   4.500000000000000e+00    1.013000000000000e+00    7.600000000000000e-03   -1.456000000000000e-01 
   5.000000000000000e+00    1.062000000000000e+00    7.900000000000001e-03   -1.445000000000000e-01 
   6.000000000000000e+00    1.161000000000000e+00    9.900000000000001e-03   -1.419000000000000e-01 
   6.500000000000000e+00    1.208000000000000e+00    1.170000000000000e-02   -1.403000000000000e-01 
   7.000000000000000e+00    1.254000000000000e+00    1.320000000000000e-02   -1.382000000000000e-01 
   7.500000000000000e+00    1.301000000000000e+00    1.430000000000000e-02   -1.362000000000000e-01 
   8.000000000000000e+00    1.336000000000000e+00    1.530000000000000e-02   -1.320000000000000e-01 
   8.500000000000000e+00    1.369000000000000e+00    1.650000000000000e-02   -1.276000000000000e-01 
   9.000000000000000e+00    1.400000000000000e+00    1.810000000000000e-02   -1.234000000000000e-01 
   9.500000000000000e+00    1.428000000000000e+00    2.110000000000000e-02   -1.193000000000000e-01 
   1.000000000000000e+01    1.442000000000000e+00    2.620000000000000e-02   -1.152000000000000e-01 
   1.050000000000000e+01    1.427000000000000e+00    3.360000000000000e-02   -1.115000000000000e-01 
   1.100000000000000e+01    1.374000000000000e+00    4.200000000000000e-02   -1.081000000000000e-01 
   1.150000000000000e+01    1.316000000000000e+00    5.150000000000000e-02   -1.052000000000000e-01 
   1.200000000000000e+01    1.277000000000000e+00    6.010000000000000e-02   -1.026000000000000e-01 
   1.250000000000000e+01    1.250000000000000e+00    6.930000000000000e-02   -1.000000000000000e-01 
   1.300000000000000e+01    1.246000000000000e+00    7.850000000000000e-02   -9.800000000000000e-02 
   1.350000000000000e+01    1.247000000000000e+00    8.880000000000000e-02   -9.690000000000000e-02 
   1.400000000000000e+01    1.256000000000000e+00    1.000000000000000e-01   -9.680000000000000e-02 
   1.450000000000000e+01    1.260000000000000e+00    1.108000000000000e-01   -9.730000000000000e-02 
   1.500000000000000e+01    1.271000000000000e+00    1.219000000000000e-01   -9.810000000000001e-02 
   1.550000000000000e+01    1.281000000000000e+00    1.325000000000000e-01   -9.920000000000000e-02 
   1.600000000000000e+01    1.289000000000000e+00    1.433000000000000e-01   -1.006000000000000e-01 
   1.650000000000000e+01    1.294000000000000e+00    1.541000000000000e-01   -1.023000000000000e-01 
   1.700000000000000e+01    1.304000000000000e+00    1.649000000000000e-01   -1.042000000000000e-01 
   1.750000000000000e+01    1.309000000000000e+00    1.754000000000000e-01   -1.064000000000000e-01 
   1.800000000000000e+01    1.315000000000000e+00    1.845000000000000e-01   -1.082000000000000e-01 
   1.850000000000000e+01    1.320000000000000e+00    1.953000000000000e-01   -1.110000000000000e-01 
   1.900000000000000e+01    1.330000000000000e+00    2.061000000000000e-01   -1.143000000000000e-01 
   1.950000000000000e+01    1.343000000000000e+00    2.170000000000000e-01   -1.179000000000000e-01 
   2.000000000000000e+01    1.354000000000000e+00    2.280000000000000e-01   -1.219000000000000e-01 
   2.050000000000000e+01    1.359000000000000e+00    2.390000000000000e-01   -1.261000000000000e-01 
   2.100000000000000e+01    1.360000000000000e+00    2.536000000000000e-01   -1.303000000000000e-01 
   2.200000000000000e+01    1.325000000000000e+00    2.814000000000000e-01   -1.375000000000000e-01 
   2.300000000000000e+01    1.288000000000000e+00    3.098000000000000e-01   -1.446000000000000e-01 
   2.400000000000000e+01    1.251000000000000e+00    3.386000000000000e-01   -1.515000000000000e-01 
   2.500000000000000e+01    1.215000000000000e+00    3.678000000000000e-01   -1.584000000000000e-01 
   2.600000000000000e+01    1.181000000000000e+00    3.972000000000000e-01   -1.651000000000000e-01 
   2.800000000000000e+01    1.120000000000000e+00    4.563000000000000e-01   -1.781000000000000e-01 
   3.000000000000000e+01    1.076000000000000e+00    5.149000000000000e-01   -1.904000000000000e-01 
   3.200000000000000e+01    1.056000000000000e+00    5.720000000000000e-01   -2.017000000000000e-01 
   3.500000000000000e+01    1.066000000000000e+00    6.548000000000000e-01   -2.173000000000000e-01 
   4.000000000000000e+01    1.064000000000000e+00    7.901000000000000e-01   -2.418000000000000e-01 
   4.500000000000000e+01    1.035000000000000e+00    9.190000000000000e-01   -2.650000000000000e-01 
   5.000000000000000e+01    9.800000000000000e-01    1.037800000000000e+00   -2.867000000000000e-01 
   5.500000000000000e+01    9.040000000000000e-01    1.143400000000000e+00   -3.072000000000000e-01 
   6.000000000000000e+01    8.100000000000001e-01    1.233300000000000e+00   -3.265000000000000e-01 
   6.500000000000000e+01    7.020000000000000e-01    1.305500000000000e+00   -3.446000000000000e-01 
   7.000000000000000e+01    5.820000000000000e-01    1.358700000000000e+00   -3.616000000000000e-01 
   7.500000000000000e+01    4.560000000000000e-01    1.392200000000000e+00   -3.775000000000000e-01 
   8.000000000000000e+01    3.260000000000000e-01    1.406300000000000e+00   -3.921000000000000e-01 
   8.500000000000000e+01    1.970000000000000e-01    1.404200000000000e+00   -4.057000000000000e-01 
   9.000000000000000e+01    7.199999999999999e-02    1.398500000000000e+00   -4.180000000000000e-01 
   9.500000000000000e+01   -5.000000000000000e-02    1.397300000000000e+00   -4.289000000000000e-01 
   1.000000000000000e+02   -1.700000000000000e-01    1.381000000000000e+00   -4.385000000000000e-01 
   1.050000000000000e+02   -2.870000000000000e-01    1.349800000000000e+00   -4.464000000000000e-01 
   1.100000000000000e+02   -3.990000000000000e-01    1.304100000000000e+00   -4.524000000000000e-01 
   1.150000000000000e+02   -5.020000000000000e-01    1.244200000000000e+00   -4.563000000000000e-01 
   1.200000000000000e+02   -5.960000000000000e-01    1.170900000000000e+00   -4.577000000000000e-01 
   1.250000000000000e+02   -6.770000000000000e-01    1.085200000000000e+00   -4.563000000000000e-01 
   1.300000000000000e+02   -7.430000000000000e-01    9.883000000000000e-01   -4.514000000000000e-01 
   1.350000000000000e+02   -7.920000000000000e-01    8.818000000000000e-01   -4.425000000000000e-01 
   1.400000000000000e+02   -8.210000000000000e-01    7.675999999999999e-01   -4.288000000000000e-01 
   1.450000000000000e+02   -8.260000000000000e-01    6.481000000000000e-01   -4.095000000000000e-01 
   1.500000000000000e+02   -8.060000000000000e-01    5.264000000000000e-01   -3.836000000000000e-01 
   1.550000000000000e+02   -7.580000000000000e-01    4.060000000000000e-01   -3.497000000000000e-01 
   1.600000000000000e+02   -6.790000000000000e-01    2.912000000000000e-01   -3.065000000000000e-01 
   1.700000000000000e+02   -7.350000000000000e-01    9.950000000000001e-02   -3.706000000000000e-01 
   1.750000000000000e+02   -3.680000000000000e-01    3.560000000000000e-02   -1.846000000000000e-01 
   1.800000000000000e+02    0.000000000000000e+00    2.020000000000000e-02    0.000000000000000e+00 
4 143 30.000000 DU30 airfoil with an aspect ratio of 17. Original -180 to 180deg
  -1.800000000000000e+02    0.000000000000000e+00    2.670000000000000e-02    0.000000000000000e+00 
  -1.750000000000000e+02    2.740000000000000e-01    3.700000000000000e-02    1.379000000000000e-01 
  -1.700000000000000e+02    5.470000000000000e-01    9.680000000000000e-02    2.778000000000000e-01 
  -1.600000000000000e+02    6.850000000000001e-01    2.876000000000000e-01    2.740000000000000e-01 
  -1.550000000000000e+02    7.660000000000000e-01    4.025000000000000e-01    3.118000000000000e-01 
  -1.500000000000000e+02    8.159999999999999e-01    5.232000000000000e-01    3.411000000000000e-01 
  -1.450000000000000e+02    8.360000000000000e-01    6.454000000000000e-01    3.631000000000000e-01 
  -1.400000000000000e+02    8.320000000000000e-01    7.655999999999999e-01    3.791000000000000e-01 
  -1.350000000000000e+02    8.040000000000000e-01    8.807000000000000e-01    3.899000000000000e-01 
  -1.300000000000000e+02    7.560000000000000e-01    9.882000000000000e-01    3.965000000000000e-01 
  -1.250000000000000e+02    6.899999999999999e-01    1.086100000000000e+00    3.994000000000000e-01 
  -1.200000000000000e+02    6.090000000000000e-01    1.173000000000000e+00    3.992000000000000e-01 
  -1.150000000000000e+02    5.150000000000000e-01    1.247400000000000e+00    3.964000000000000e-01 
  -1.100000000000000e+02    4.110000000000000e-01    1.308400000000000e+00    3.915000000000000e-01 
  -1.050000000000000e+02    3.000000000000000e-01    1.355200000000000e+00    3.846000000000000e-01 
  -1.000000000000000e+02    1.820000000000000e-01    1.387500000000000e+00    3.761000000000000e-01 
  -9.500000000000000e+01    6.100000000000000e-02    1.404800000000000e+00    3.663000000000000e-01 
  -9.000000000000000e+01   -6.100000000000000e-02    1.407000000000000e+00    3.551000000000000e-01 
  -8.500000000000000e+01   -1.830000000000000e-01    1.394100000000000e+00    3.428000000000000e-01 
  -8.000000000000000e+01   -3.020000000000000e-01    1.366400000000000e+00    3.295000000000000e-01 
  -7.500000000000000e+01   -4.160000000000000e-01    1.324000000000000e+00    3.153000000000000e-01 
  -7.000000000000000e+01   -5.230000000000000e-01    1.267600000000000e+00    3.001000000000000e-01 
  -6.500000000000000e+01   -6.220000000000000e-01    1.197800000000000e+00    2.841000000000000e-01 
  -6.000000000000000e+01   -7.080000000000000e-01    1.115600000000000e+00    2.672000000000000e-01 
  -5.500000000000000e+01   -7.810000000000000e-01    1.022000000000000e+00    2.494000000000000e-01 
  -5.000000000000000e+01   -8.380000000000000e-01    9.187000000000000e-01    2.308000000000000e-01 
  -4.500000000000000e+01   -8.770000000000000e-01    8.074000000000000e-01    2.113000000000000e-01 
  -4.000000000000000e+01   -8.950000000000000e-01    6.904000000000000e-01    1.909000000000000e-01 
  -3.500000000000000e+01   -8.890000000000000e-01    5.703000000000000e-01    1.696000000000000e-01 
  -3.000000000000000e+01   -8.580000000000000e-01    4.503000000000000e-01    1.475000000000000e-01 
  -2.500000000000000e+01   -8.320000000000000e-01    3.357000000000000e-01    1.224000000000000e-01 
  -2.400000000000000e+01   -8.520000000000000e-01    3.147000000000000e-01    1.156000000000000e-01 
  -2.300000000000000e+01   -8.820000000000000e-01    2.946000000000000e-01    1.081000000000000e-01 
  -2.200000000000000e+01   -9.190000000000000e-01    2.752000000000000e-01    1.000000000000000e-01 
  -2.100000000000000e+01   -9.630000000000000e-01    2.566000000000000e-01    9.140000000000000e-02 
  -2.000000000000000e+01   -1.013000000000000e+00    2.388000000000000e-01    8.230000000000000e-02 
  -1.900000000000000e+01   -1.067000000000000e+00    2.218000000000000e-01    7.280000000000000e-02 
  -1.800000000000000e+01   -1.125000000000000e+00    2.056000000000000e-01    6.310000000000000e-02 
  -1.700000000000000e+01   -1.185000000000000e+00    1.901000000000000e-01    5.310000000000000e-02 
  -1.600000000000000e+01   -1.245000000000000e+00    1.754000000000000e-01    4.300000000000000e-02 
  -1.525000000000000e+01   -1.290000000000000e+00    1.649000000000000e-01    3.530000000000000e-02 
  -1.424000000000000e+01   -1.229000000000000e+00    1.461000000000000e-01    2.400000000000000e-02 
  -1.324000000000000e+01   -1.148000000000000e+00    1.263000000000000e-01    1.000000000000000e-02 
  -1.222000000000000e+01   -1.052000000000000e+00    1.051000000000000e-01   -8.999999999999999e-03 
  -1.122000000000000e+01   -9.650000000000000e-01    8.860000000000000e-02   -2.300000000000000e-02 
  -1.019000000000000e+01   -8.670000000000000e-01    7.400000000000000e-02   -3.360000000000000e-02 
  -9.699999999999999e+00   -8.220000000000000e-01    6.840000000000000e-02   -3.750000000000000e-02 
  -9.180000000000000e+00   -7.690000000000000e-01    6.050000000000000e-02   -4.400000000000000e-02 
  -8.180000000000000e+00   -7.560000000000000e-01    2.700000000000000e-02   -5.780000000000000e-02 
  -7.190000000000000e+00   -6.899999999999999e-01    1.800000000000000e-02   -5.900000000000000e-02 
  -6.650000000000000e+00   -6.160000000000000e-01    1.660000000000000e-02   -6.330000000000000e-02 
  -6.130000000000000e+00   -5.420000000000000e-01    1.520000000000000e-02   -6.740000000000000e-02 
  -6.000000000000000e+00   -5.250000000000000e-01    1.170000000000000e-02   -7.320000000000000e-02 
  -5.500000000000000e+00   -4.510000000000000e-01    1.050000000000000e-02   -7.660000000000000e-02 
  -5.000000000000000e+00   -3.820000000000000e-01    9.700000000000000e-03   -7.969999999999999e-02 
  -4.500000000000000e+00   -3.140000000000000e-01    9.200000000000000e-03   -8.250000000000000e-02 
  -4.000000000000000e+00   -2.510000000000000e-01    9.100000000000000e-03   -8.530000000000000e-02 
  -3.500000000000000e+00   -1.890000000000000e-01    8.900000000000000e-03   -8.840000000000001e-02 
  -3.000000000000000e+00   -1.200000000000000e-01    8.900000000000000e-03   -9.140000000000000e-02 
  -2.500000000000000e+00   -5.100000000000000e-02    8.800000000000001e-03   -9.420000000000001e-02 
  -2.000000000000000e+00    1.700000000000000e-02    8.800000000000001e-03   -9.690000000000000e-02 
  -1.500000000000000e+00    8.500000000000001e-02    8.800000000000001e-03   -9.940000000000000e-02 
  -1.000000000000000e+00    1.520000000000000e-01    8.800000000000001e-03   -1.018000000000000e-01 
  -5.000000000000000e-01    2.190000000000000e-01    8.800000000000001e-03   -1.041000000000000e-01 
   0.000000000000000e+00    2.880000000000000e-01    8.699999999999999e-03   -1.062000000000000e-01 
   5.000000000000000e-01    3.540000000000000e-01    8.699999999999999e-03   -1.086000000000000e-01 
   1.000000000000000e+00    4.210000000000000e-01    8.800000000000001e-03   -1.107000000000000e-01 
   1.500000000000000e+00    4.870000000000000e-01    8.900000000000000e-03   -1.129000000000000e-01 
   2.000000000000000e+00    5.540000000000000e-01    8.999999999999999e-03   -1.149000000000000e-01 
   2.500000000000000e+00    6.190000000000000e-01    9.100000000000000e-03   -1.168000000000000e-01 
   3.000000000000000e+00    6.850000000000001e-01    9.200000000000000e-03   -1.185000000000000e-01 
   3.500000000000000e+00    7.490000000000000e-01    9.299999999999999e-03   -1.201000000000000e-01 
   4.000000000000000e+00    8.149999999999999e-01    9.500000000000000e-03   -1.218000000000000e-01 
   4.500000000000000e+00    8.790000000000000e-01    9.599999999999999e-03   -1.233000000000000e-01 
   5.000000000000000e+00    9.440000000000000e-01    9.700000000000000e-03   -1.248000000000000e-01 
   5.500000000000000e+00    1.008000000000000e+00    9.900000000000001e-03   -1.260000000000000e-01 
   6.000000000000000e+00    1.072000000000000e+00    1.010000000000000e-02   -1.270000000000000e-01 
   6.500000000000000e+00    1.135000000000000e+00    1.030000000000000e-02   -1.280000000000000e-01 
   7.000000000000000e+00    1.197000000000000e+00    1.070000000000000e-02   -1.287000000000000e-01 
   7.500000000000000e+00    1.256000000000000e+00    1.120000000000000e-02   -1.289000000000000e-01 
   8.000000000000000e+00    1.305000000000000e+00    1.250000000000000e-02   -1.270000000000000e-01 
   9.000000000000000e+00    1.390000000000000e+00    1.550000000000000e-02   -1.207000000000000e-01 
   9.500000000000000e+00    1.424000000000000e+00    1.710000000000000e-02   -1.158000000000000e-01 
   1.000000000000000e+01    1.458000000000000e+00    1.920000000000000e-02   -1.116000000000000e-01 
   1.050000000000000e+01    1.488000000000000e+00    2.190000000000000e-02   -1.073000000000000e-01 
   1.100000000000000e+01    1.512000000000000e+00    2.550000000000000e-02   -1.029000000000000e-01 
   1.150000000000000e+01    1.533000000000000e+00    3.070000000000000e-02   -9.830000000000000e-02 
   1.200000000000000e+01    1.549000000000000e+00    3.700000000000000e-02   -9.490000000000000e-02 
   1.250000000000000e+01    1.558000000000000e+00    4.520000000000000e-02   -9.210000000000000e-02 
   1.300000000000000e+01    1.470000000000000e+00    6.300000000000000e-02   -8.989999999999999e-02 
   1.350000000000000e+01    1.398000000000000e+00    7.840000000000000e-02   -8.850000000000000e-02 
   1.400000000000000e+01    1.354000000000000e+00    9.310000000000000e-02   -8.850000000000000e-02 
   1.450000000000000e+01    1.336000000000000e+00    1.081000000000000e-01   -9.020000000000000e-02 
   1.500000000000000e+01    1.333000000000000e+00    1.239000000000000e-01   -9.279999999999999e-02 
   1.550000000000000e+01    1.326000000000000e+00    1.415000000000000e-01   -9.630000000000000e-02 
   1.600000000000000e+01    1.329000000000000e+00    1.592000000000000e-01   -1.006000000000000e-01 
   1.650000000000000e+01    1.326000000000000e+00    1.743000000000000e-01   -1.042000000000000e-01 
   1.700000000000000e+01    1.321000000000000e+00    1.903000000000000e-01   -1.084000000000000e-01 
   1.750000000000000e+01    1.331000000000000e+00    2.044000000000000e-01   -1.125000000000000e-01 
   1.800000000000000e+01    1.333000000000000e+00    2.186000000000000e-01   -1.169000000000000e-01 
   1.850000000000000e+01    1.340000000000000e+00    2.324000000000000e-01   -1.215000000000000e-01 
   1.900000000000000e+01    1.362000000000000e+00    2.455000000000000e-01   -1.263000000000000e-01 
   1.950000000000000e+01    1.382000000000000e+00    2.584000000000000e-01   -1.313000000000000e-01 
   2.000000000000000e+01    1.398000000000000e+00    2.689000000000000e-01   -1.352000000000000e-01 
   2.050000000000000e+01    1.426000000000000e+00    2.814000000000000e-01   -1.406000000000000e-01 
   2.100000000000000e+01    1.437000000000000e+00    2.943000000000000e-01   -1.462000000000000e-01 
   2.200000000000000e+01    1.418000000000000e+00    3.246000000000000e-01   -1.516000000000000e-01 
   2.300000000000000e+01    1.397000000000000e+00    3.557000000000000e-01   -1.570000000000000e-01 
   2.400000000000000e+01    1.376000000000000e+00    3.875000000000000e-01   -1.623000000000000e-01 
   2.500000000000000e+01    1.354000000000000e+00    4.198000000000000e-01   -1.676000000000000e-01 
   2.600000000000000e+01    1.332000000000000e+00    4.524000000000000e-01   -1.728000000000000e-01 
   2.800000000000000e+01    1.293000000000000e+00    5.183000000000000e-01   -1.832000000000000e-01 
   3.000000000000000e+01    1.265000000000000e+00    5.843000000000000e-01   -1.935000000000000e-01 
   3.200000000000000e+01    1.253000000000000e+00    6.492000000000000e-01   -2.039000000000000e-01 
   3.500000000000000e+01    1.264000000000000e+00    7.438000000000000e-01   -2.193000000000000e-01 
   4.000000000000000e+01    1.258000000000000e+00    8.970000000000000e-01   -2.440000000000000e-01 
   4.500000000000000e+01    1.217000000000000e+00    1.040200000000000e+00   -2.672000000000000e-01 
   5.000000000000000e+01    1.146000000000000e+00    1.168600000000000e+00   -2.891000000000000e-01 
   5.500000000000000e+01    1.049000000000000e+00    1.277900000000000e+00   -3.097000000000000e-01 
   6.000000000000000e+01    9.320000000000001e-01    1.364700000000000e+00   -3.290000000000000e-01 
   6.500000000000000e+01    7.990000000000000e-01    1.426700000000000e+00   -3.471000000000000e-01 
   7.000000000000000e+01    6.570000000000000e-01    1.462100000000000e+00   -3.641000000000000e-01 
   7.500000000000000e+01    5.090000000000000e-01    1.470800000000000e+00   -3.799000000000000e-01 
   8.000000000000000e+01    3.620000000000000e-01    1.454400000000000e+00   -3.946000000000000e-01 
   8.500000000000000e+01    2.210000000000000e-01    1.419600000000000e+00   -4.081000000000000e-01 
   9.000000000000000e+01    9.200000000000000e-02    1.393800000000000e+00   -4.204000000000000e-01 
   9.500000000000000e+01   -3.000000000000000e-02    1.394300000000000e+00   -4.313000000000000e-01 
   1.000000000000000e+02   -1.500000000000000e-01    1.379800000000000e+00   -4.408000000000000e-01 
   1.050000000000000e+02   -2.670000000000000e-01    1.350400000000000e+00   -4.486000000000000e-01 
   1.100000000000000e+02   -3.790000000000000e-01    1.306300000000000e+00   -4.546000000000000e-01 
   1.150000000000000e+02   -4.830000000000000e-01    1.248100000000000e+00   -4.584000000000000e-01 
   1.200000000000000e+02   -5.780000000000000e-01    1.176300000000000e+00   -4.597000000000000e-01 
   1.250000000000000e+02   -6.600000000000000e-01    1.091900000000000e+00   -4.582000000000000e-01 
   1.300000000000000e+02   -7.270000000000000e-01    9.962000000000000e-01   -4.532000000000000e-01 
   1.350000000000000e+02   -7.770000000000000e-01    8.905999999999999e-01   -4.441000000000000e-01 
   1.400000000000000e+02   -8.070000000000001e-01    7.771000000000000e-01   -4.303000000000000e-01 
   1.450000000000000e+02   -8.149999999999999e-01    6.581000000000000e-01   -4.109000000000000e-01 
   1.500000000000000e+02   -7.970000000000000e-01    5.364000000000000e-01   -3.848000000000000e-01 
   1.550000000000000e+02   -7.500000000000000e-01    4.157000000000000e-01   -3.508000000000000e-01 
   1.600000000000000e+02   -6.730000000000000e-01    3.000000000000000e-01   -3.074000000000000e-01 
   1.700000000000000e+02   -5.470000000000000e-01    1.051000000000000e-01   -2.786000000000000e-01 
   1.750000000000000e+02   -2.740000000000000e-01    3.880000000000000e-02   -1.380000000000000e-01 
   1.800000000000000e+02    0.000000000000000e+00    2.670000000000000e-02    0.000000000000000e+00 
5 135 35.000000 DU35 airfoil with an aspect ratio of 17. Original -180 to 180deg
  -1.800000000000000e+02    0.000000000000000e+00    4.070000000000000e-02    0.000000000000000e+00 
  -1.750000000000000e+02    2.230000000000000e-01    5.070000000000000e-02    9.370000000000001e-02 
  -1.700000000000000e+02    4.050000000000000e-01    1.055000000000000e-01    1.702000000000000e-01 
  -1.600000000000000e+02    6.580000000000000e-01    2.982000000000000e-01    2.819000000000000e-01 
  -1.550000000000000e+02    7.330000000000000e-01    4.121000000000000e-01    3.213000000000000e-01 
  -1.500000000000000e+02    7.780000000000000e-01    5.308000000000000e-01    3.520000000000000e-01 
  -1.450000000000000e+02    7.950000000000000e-01    6.503000000000000e-01    3.754000000000000e-01 
  -1.400000000000000e+02    7.870000000000000e-01    7.672000000000000e-01    3.926000000000000e-01 
  -1.350000000000000e+02    7.570000000000000e-01    8.784999999999999e-01    4.046000000000000e-01 
  -1.300000000000000e+02    7.080000000000000e-01    9.819000000000000e-01    4.121000000000000e-01 
  -1.250000000000000e+02    6.410000000000000e-01    1.075600000000000e+00    4.160000000000000e-01 
  -1.200000000000000e+02    5.600000000000001e-01    1.158000000000000e+00    4.167000000000000e-01 
  -1.150000000000000e+02    4.670000000000000e-01    1.228000000000000e+00    4.146000000000000e-01 
  -1.100000000000000e+02    3.650000000000000e-01    1.284700000000000e+00    4.104000000000000e-01 
  -1.050000000000000e+02    2.550000000000000e-01    1.327400000000000e+00    4.041000000000000e-01 
  -1.000000000000000e+02    1.390000000000000e-01    1.355700000000000e+00    3.961000000000000e-01 
  -9.500000000000000e+01    2.100000000000000e-02    1.369200000000000e+00    3.867000000000000e-01 
  -9.000000000000000e+01   -9.800000000000000e-02    1.368000000000000e+00    3.759000000000000e-01 
  -8.500000000000000e+01   -2.160000000000000e-01    1.352100000000000e+00    3.639000000000000e-01 
  -8.000000000000000e+01   -3.310000000000000e-01    1.321800000000000e+00    3.508000000000000e-01 
  -7.500000000000000e+01   -4.410000000000000e-01    1.277300000000000e+00    3.367000000000000e-01 
  -7.000000000000000e+01   -5.440000000000000e-01    1.219300000000000e+00    3.216000000000000e-01 
  -6.500000000000000e+01   -6.380000000000000e-01    1.148600000000000e+00    3.054000000000000e-01 
  -6.000000000000000e+01   -7.200000000000000e-01    1.066000000000000e+00    2.884000000000000e-01 
  -5.500000000000000e+01   -7.880000000000000e-01    9.728000000000000e-01    2.703000000000000e-01 
  -5.000000000000000e+01   -8.400000000000000e-01    8.705000000000001e-01    2.512000000000000e-01 
  -4.500000000000000e+01   -8.750000000000000e-01    7.611000000000000e-01    2.311000000000000e-01 
  -4.000000000000000e+01   -8.890000000000000e-01    6.466000000000000e-01    2.099000000000000e-01 
  -3.500000000000000e+01   -8.800000000000000e-01    5.299000000000000e-01    1.876000000000000e-01 
