1 DTU 10MW RWT, DTU Wind Energy. Data generated using EllipSys2D with free transition TI=0.1 and 3D corrected using the model by Bak et al.
6
1 105 24.100000 FFA-W3-241 (Re=12x10^6)
1.80000000000000000e+01 1.75600000000000001e+00 1.57099999999999990e-01 -1.80939999999999990e-01 
2.00000000000000000e+01 1.76299999999999990e+00 2.06300000000000011e-01 -1.95979999999999988e-01 
2.20000000000000000e+01 1.80020000000000002e+00 3.05700000000000027e-01 -2.14279999999999998e-01 
2.40000000000000000e+01 1.84949999999999992e+00 4.15300000000000002e-01 -2.36479999999999996e-01 
2.60000000000000000e+01 1.87749999999999995e+00 5.16299999999999981e-01 -2.58819999999999995e-01 
2.80000000000000000e+01 1.88280000000000003e+00 6.06899999999999995e-01 -2.79660000000000020e-01 
3.00000000000000000e+01 1.86890000000000001e+00 6.89200000000000035e-01 -2.98300000000000010e-01 
3.20000000000000000e+01 1.84390000000000009e+00 7.62499999999999956e-01 -3.14659999999999995e-01 
3.30000000000000000e+01 1.83489999999999998e+00 7.95399999999999996e-01 -3.16599999999999993e-01 
3.40000000000000000e+01 1.82970000000000010e+00 8.23200000000000043e-01 -3.10599999999999987e-01 
3.50000000000000000e+01 1.81360000000000010e+00 8.44600000000000017e-01 -3.04700000000000026e-01 
3.60000000000000000e+01 1.78540000000000010e+00 8.68399999999999950e-01 -2.98700000000000021e-01 
3.70000000000000000e+01 1.76689999999999992e+00 8.91199999999999992e-01 -2.92600000000000027e-01 
3.80000000000000000e+01 1.72690000000000010e+00 9.06599999999999961e-01 -2.86499999999999977e-01 
3.90000000000000000e+01 1.68639999999999990e+00 9.25499999999999989e-01 -2.84399999999999986e-01 
4.00000000000000000e+01 1.64579999999999993e+00 9.38500000000000001e-01 -2.80299999999999994e-01 
4.50000000000000000e+01 1.44730000000000003e+00 1.02899999999999991e+00 -2.63299999999999979e-01 
5.00000000000000000e+01 1.13559999999999994e+00 1.07149999999999990e+00 -2.54369999999999985e-01 
5.50000000000000000e+01 9.80800000000000005e-01 1.08570000000000011e+00 -2.45430000000000009e-01 
6.00000000000000000e+01 8.65999999999999992e-01 1.10000000000000009e+00 -2.36499999999999988e-01 
6.50000000000000000e+01 7.66000000000000014e-01 1.12779999999999991e+00 -2.36600000000000005e-01 
7.00000000000000000e+01 6.42800000000000038e-01 1.16290000000000004e+00 -2.38900000000000001e-01 
7.50000000000000000e+01 5.00000000000000000e-01 1.21290000000000009e+00 -2.41499999999999992e-01 
8.00000000000000000e+01 3.42000000000000026e-01 1.26079999999999992e+00 -2.46200000000000002e-01 
8.50000000000000000e+01 1.73600000000000004e-01 1.29010000000000002e+00 -2.48999999999999999e-01 
9.00000000000000000e+01 0.00000000000000000e+00 1.30000000000000004e+00 -2.50000000000000000e-01 
9.50000000000000000e+01 -1.73600000000000004e-01 1.29010000000000002e+00 -2.48999999999999999e-01 
1.00000000000000000e+02 -3.42000000000000026e-01 1.26079999999999992e+00 -2.46200000000000002e-01 
1.05000000000000000e+02 -5.00000000000000000e-01 1.21290000000000009e+00 -2.41499999999999992e-01 
1.10000000000000000e+02 -6.42800000000000038e-01 1.14789999999999992e+00 -2.34899999999999998e-01 
1.15000000000000000e+02 -7.66000000000000014e-01 1.06780000000000008e+00 -2.26599999999999996e-01 
1.20000000000000000e+02 -8.65999999999999992e-01 9.74999999999999978e-01 -2.16499999999999998e-01 
1.25000000000000000e+02 -9.39699999999999980e-01 8.72299999999999964e-01 -2.04800000000000010e-01 
1.30000000000000000e+02 -9.84800000000000009e-01 7.62900000000000023e-01 -1.91500000000000004e-01 
1.35000000000000000e+02 -1.00000000000000000e+00 6.50000000000000022e-01 -1.76800000000000013e-01 
1.40000000000000000e+02 -9.84800000000000009e-01 5.37100000000000022e-01 -1.60700000000000010e-01 
1.45000000000000000e+02 -9.39699999999999980e-01 4.27700000000000025e-01 -1.43400000000000000e-01 
1.50000000000000000e+02 -8.65999999999999992e-01 3.25000000000000011e-01 -1.25000000000000000e-01 
1.55000000000000000e+02 -7.66000000000000014e-01 2.32199999999999990e-01 -1.05700000000000002e-01 
1.60000000000000000e+02 -6.42800000000000038e-01 1.52100000000000013e-01 -8.55000000000000066e-02 
1.65000000000000000e+02 -5.00000000000000000e-01 8.70999999999999969e-02 -6.46999999999999936e-02 
1.70000000000000000e+02 -3.42000000000000026e-01 3.91999999999999987e-02 -4.34000000000000011e-02 
1.75000000000000000e+02 -1.73600000000000004e-01 9.90000000000000081e-03 -2.17999999999999999e-02 
1.80000000000000000e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 
4 105 48.000000 FFA-W3-"480" (Re=10x10^6)
-1.80000000000000000e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 
-1.75000000000000000e+02 1.73600000000000004e-01 9.90000000000000081e-03 2.17999999999999999e-02 
-1.70000000000000000e+02 3.42000000000000026e-01 3.91999999999999987e-02 4.34000000000000011e-02 
-1.65000000000000000e+02 5.00000000000000000e-01 8.70999999999999969e-02 6.46999999999999936e-02 
-1.60000000000000000e+02 6.42800000000000038e-01 1.52100000000000013e-01 8.55000000000000066e-02 
-1.55000000000000000e+02 7.66000000000000014e-01 2.32199999999999990e-01 1.05700000000000002e-01 
-1.50000000000000000e+02 8.65999999999999992e-01 3.25000000000000011e-01 1.25000000000000000e-01 
-1.45000000000000000e+02 9.39699999999999980e-01 4.27700000000000025e-01 1.43400000000000000e-01 
-1.40000000000000000e+02 9.84800000000000009e-01 5.37100000000000022e-01 1.60700000000000010e-01 
-1.35000000000000000e+02 1.00000000000000000e+00 6.50000000000000022e-01 1.76800000000000013e-01 
-1.30000000000000000e+02 9.84800000000000009e-01 7.62900000000000023e-01 1.91500000000000004e-01 
-1.25000000000000000e+02 9.39699999999999980e-01 8.72299999999999964e-01 2.04800000000000010e-01 
-1.20000000000000000e+02 8.65999999999999992e-01 9.74999999999999978e-01 2.16499999999999998e-01 
-1.15000000000000000e+02 7.66000000000000014e-01 1.06780000000000008e+00 2.26599999999999996e-01 
-1.10000000000000000e+02 6.42800000000000038e-01 1.14789999999999992e+00 2.34899999999999998e-01 
-1.05000000000000000e+02 5.00000000000000000e-01 1.21290000000000009e+00 2.41499999999999992e-01 
-1.00000000000000000e+02 3.42000000000000026e-01 1.26079999999999992e+00 2.46200000000000002e-01 
-9.50000000000000000e+01 1.73600000000000004e-01 1.29010000000000002e+00 2.48999999999999999e-01 
-9.00000000000000000e+01 0.00000000000000000e+00 1.30000000000000004e+00 2.50000000000000000e-01 
-8.50000000000000000e+01 -1.73600000000000004e-01 1.29010000000000002e+00 2.48999999999999999e-01 
-8.00000000000000000e+01 -3.42000000000000026e-01 1.26079999999999992e+00 2.46200000000000002e-01 
-7.50000000000000000e+01 -5.00000000000000000e-01 1.21290000000000009e+00 2.41499999999999992e-01 
-7.00000000000000000e+01 -6.42800000000000038e-01 1.14789999999999992e+00 2.34899999999999998e-01 
-6.50000000000000000e+01 -7.66000000000000014e-01 1.06780000000000008e+00 2.26599999999999996e-01 
-6.00000000000000000e+01 -8.65999999999999992e-01 9.74999999999999978e-01 2.16499999999999998e-01 
-5.50000000000000000e+01 -9.39699999999999980e-01 8.72299999999999964e-01 1.97800000000000004e-01 
-5.00000000000000000e+01 -9.84800000000000009e-01 7.62900000000000023e-01 1.77499999999999991e-01 
-4.50000000000000000e+01 -1.00000000000000000e+00 6.50000000000000022e-01 1.55799999999999994e-01 
-4.00000000000000000e+01 -9.81600000000000028e-01 5.35200000000000009e-01 1.24600000000000002e-01 
-3.90000000000000000e+01 -9.53899999999999970e-01 5.13599999999999945e-01 1.10600000000000004e-01 
-3.80000000000000000e+01 -9.26200000000000023e-01 4.85099999999999976e-01 9.66000000000000053e-02 
-3.70000000000000000e+01 -8.88499999999999956e-01 4.56500000000000017e-01 8.25000000000000039e-02 
-3.60000000000000000e+01 -8.50800000000000001e-01 4.27900000000000003e-01 6.55000000000000027e-02 
-3.50000000000000000e+01 -8.23100000000000054e-01 3.92400000000000027e-01 5.85000000000000034e-02 
-3.40000000000000000e+01 -7.85399999999999987e-01 3.63800000000000012e-01 4.83999999999999986e-02 
-3.30000000000000000e+01 -7.47700000000000031e-01 3.38299999999999990e-01 3.83999999999999966e-02 
-3.20000000000000000e+01 -7.01099999999999945e-01 3.12300000000000022e-01 3.04999999999999993e-02 
-3.00000000000000000e+01 -6.20800000000000018e-01 2.66299999999999981e-01 2.00000000000000004e-02 
-2.80000000000000000e+01 -5.40599999999999969e-01 2.40199999999999997e-01 9.40000000000000037e-03 
-2.60000000000000000e+01 -4.69399999999999984e-01 2.16900000000000009e-01 -5.99999999999999947e-04 
-2.40000000000000000e+01 -3.88100000000000001e-01 1.93599999999999994e-01 -1.06000000000000000e-02 
-2.20000000000000000e+01 -3.16099999999999992e-01 1.73199999999999993e-01 -1.96999999999999988e-02 
-2.00000000000000000e+01 -2.44200000000000000e-01 1.52900000000000008e-01 -2.88999999999999986e-02 
-1.80000000000000000e+01 -1.64099999999999996e-01 1.35500000000000009e-01 -3.67999999999999994e-02 
-1.60000000000000000e+01 -8.40999999999999942e-02 1.17999999999999994e-01 -4.47999999999999995e-02 
-1.40000000000000000e+01 2.09999999999999987e-03 1.03499999999999995e-01 -5.09999999999999967e-02 
-1.20000000000000000e+01 8.83000000000000035e-02 8.89999999999999958e-02 -5.72000000000000008e-02 
-1.00000000000000000e+01 1.72199999999999992e-01 7.72999999999999937e-02 -6.04000000000000023e-02 
-8.00000000000000000e+00 2.56099999999999994e-01 6.56000000000000055e-02 -6.36000000000000038e-02 
-6.00000000000000000e+00 3.17900000000000016e-01 5.63000000000000028e-02 -6.04999999999999982e-02 
-4.00000000000000000e+00 3.79800000000000026e-01 4.70000000000000001e-02 -5.73999999999999996e-02 
-2.00000000000000000e+00 3.57300000000000006e-01 4.05000000000000013e-02 -3.50999999999999993e-02 
0.00000000000000000e+00 3.34799999999999986e-01 3.40999999999999984e-02 -1.28000000000000006e-02 
2.00000000000000000e+00 5.65200000000000036e-01 3.16000000000000031e-02 -4.93999999999999995e-02 
4.00000000000000000e+00 8.76900000000000013e-01 3.42999999999999972e-02 -8.93999999999999934e-02 
6.00000000000000000e+00 1.04249999999999998e+00 4.51000000000000012e-02 -1.11680000000000001e-01 
8.00000000000000000e+00 9.48699999999999988e-01 7.00000000000000067e-02 -1.20840000000000003e-01 
1.00000000000000000e+01 9.08800000000000052e-01 8.85999999999999982e-02 -1.37600000000000000e-01 
1.20000000000000000e+01 9.76099999999999968e-01 9.92999999999999994e-02 -1.59420000000000006e-01 
1.40000000000000000e+01 1.11299999999999999e+00 1.06999999999999998e-01 -1.82340000000000002e-01 
1.60000000000000000e+01 1.30649999999999999e+00 1.16300000000000001e-01 -2.06639999999999990e-01 
1.80000000000000000e+01 1.54140000000000010e+00 1.31700000000000012e-01 -2.31500000000000011e-01 
2.00000000000000000e+01 1.80489999999999995e+00 1.57000000000000001e-01 -2.56620000000000015e-01 
2.20000000000000000e+01 2.00199999999999978e+00 2.75700000000000001e-01 -2.80579999999999996e-01 
2.40000000000000000e+01 2.12159999999999993e+00 4.22399999999999998e-01 -3.05740000000000012e-01 
2.60000000000000000e+01 2.19160000000000021e+00 5.61000000000000054e-01 -3.29400000000000026e-01 
2.80000000000000000e+01 2.22909999999999986e+00 6.86100000000000043e-01 -3.51980000000000015e-01 
3.00000000000000000e+01 2.23220000000000018e+00 7.95799999999999952e-01 -3.70999999999999996e-01 
3.20000000000000000e+01 2.21879999999999988e+00 8.91499999999999959e-01 -3.87840000000000018e-01 
3.30000000000000000e+01 2.20920000000000005e+00 9.22900000000000054e-01 -3.84500000000000008e-01 
3.40000000000000000e+01 2.19269999999999987e+00 9.47200000000000042e-01 -3.80599999999999994e-01 
3.50000000000000000e+01 2.16250000000000009e+00 9.66400000000000037e-01 -3.74699999999999978e-01 
3.60000000000000000e+01 2.13129999999999997e+00 9.88900000000000001e-01 -3.68700000000000028e-01 
3.70000000000000000e+01 2.08780000000000010e+00 1.00730000000000008e+00 -3.62599999999999978e-01 
3.80000000000000000e+01 2.04349999999999987e+00 1.02839999999999998e+00 -3.56499999999999984e-01 
3.90000000000000000e+01 1.99839999999999995e+00 1.05210000000000004e+00 -3.50399999999999989e-01 
4.00000000000000000e+01 1.94179999999999997e+00 1.07689999999999997e+00 -3.44299999999999995e-01 
4.50000000000000000e+01 1.65349999999999997e+00 1.16969999999999996e+00 -3.23299999999999976e-01 
5.00000000000000000e+01 1.30160000000000009e+00 1.19649999999999990e+00 -3.04369999999999974e-01 
5.50000000000000000e+01 1.03079999999999994e+00 1.19569999999999999e+00 -2.95430000000000026e-01 
6.00000000000000000e+01 8.65999999999999992e-01 1.18999999999999995e+00 -2.86499999999999977e-01 
6.50000000000000000e+01 7.66000000000000014e-01 1.19280000000000008e+00 -2.76600000000000013e-01 
7.00000000000000000e+01 6.42800000000000038e-01 1.20290000000000008e+00 -2.64900000000000024e-01 
7.50000000000000000e+01 5.00000000000000000e-01 1.21290000000000009e+00 -2.51500000000000001e-01 
8.00000000000000000e+01 3.42000000000000026e-01 1.26079999999999992e+00 -2.46200000000000002e-01 
8.50000000000000000e+01 1.73600000000000004e-01 1.29010000000000002e+00 -2.48999999999999999e-01 
9.00000000000000000e+01 0.00000000000000000e+00 1.30000000000000004e+00 -2.50000000000000000e-01 
9.50000000000000000e+01 -1.73600000000000004e-01 1.29010000000000002e+00 -2.48999999999999999e-01 
1.00000000000000000e+02 -3.42000000000000026e-01 1.26079999999999992e+00 -2.46200000000000002e-01 
1.05000000000000000e+02 -5.00000000000000000e-01 1.21290000000000009e+00 -2.41499999999999992e-01 
1.10000000000000000e+02 -6.42800000000000038e-01 1.14789999999999992e+00 -2.34899999999999998e-01 
1.15000000000000000e+02 -7.66000000000000014e-01 1.06780000000000008e+00 -2.26599999999999996e-01 
1.20000000000000000e+02 -8.65999999999999992e-01 9.74999999999999978e-01 -2.16499999999999998e-01 
1.25000000000000000e+02 -9.39699999999999980e-01 8.72299999999999964e-01 -2.04800000000000010e-01 
1.30000000000000000e+02 -9.84800000000000009e-01 7.62900000000000023e-01 -1.91500000000000004e-01 
1.35000000000000000e+02 -1.00000000000000000e+00 6.50000000000000022e-01 -1.76800000000000013e-01 
1.40000000000000000e+02 -9.84800000000000009e-01 5.37100000000000022e-01 -1.60700000000000010e-01 
1.45000000000000000e+02 -9.39699999999999980e-01 4.27700000000000025e-01 -1.43400000000000000e-01 
1.50000000000000000e+02 -8.65999999999999992e-01 3.25000000000000011e-01 -1.25000000000000000e-01 
1.55000000000000000e+02 -7.66000000000000014e-01 2.32199999999999990e-01 -1.05700000000000002e-01 
1.60000000000000000e+02 -6.42800000000000038e-01 1.52100000000000013e-01 -8.55000000000000066e-02 
1.65000000000000000e+02 -5.00000000000000000e-01 8.70999999999999969e-02 -6.46999999999999936e-02 
1.70000000000000000e+02 -3.42000000000000026e-01 3.91999999999999987e-02 -4.34000000000000011e-02 
1.75000000000000000e+02 -1.73600000000000004e-01 9.90000000000000081e-03 -2.17999999999999999e-02 
1.80000000000000000e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 
5 105 60.000000 FFA-W3-"600" (Re=6x10^6)
-1.80000000000000000e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 
-1.75000000000000000e+02 1.73600000000000004e-01 9.90000000000000081e-03 2.17999999999999999e-02 
-1.70000000000000000e+02 3.42000000000000026e-01 3.91999999999999987e-02 4.34000000000000011e-02 
-1.65000000000000000e+02 5.00000000000000000e-01 8.70999999999999969e-02 6.46999999999999936e-02 
-1.60000000000000000e+02 6.42800000000000038e-01 1.52100000000000013e-01 8.55000000000000066e-02 
-1.55000000000000000e+02 7.66000000000000014e-01 2.32199999999999990e-01 1.05700000000000002e-01 
-1.50000000000000000e+02 8.65999999999999992e-01 3.25000000000000011e-01 1.25000000000000000e-01 
-1.45000000000000000e+02 9.39699999999999980e-01 4.27700000000000025e-01 1.43400000000000000e-01 
-1.40000000000000000e+02 9.84800000000000009e-01 5.37100000000000022e-01 1.60700000000000010e-01 
-1.35000000000000000e+02 1.00000000000000000e+00 6.50000000000000022e-01 1.76800000000000013e-01 
-1.30000000000000000e+02 9.84800000000000009e-01 7.62900000000000023e-01 1.91500000000000004e-01 
-1.25000000000000000e+02 9.39699999999999980e-01 8.72299999999999964e-01 2.04800000000000010e-01 
-1.20000000000000000e+02 8.65999999999999992e-01 9.74999999999999978e-01 2.16499999999999998e-01 
-1.15000000000000000e+02 7.66000000000000014e-01 1.06780000000000008e+00 2.26599999999999996e-01 
-1.10000000000000000e+02 6.42800000000000038e-01 1.14789999999999992e+00 2.34899999999999998e-01 
-1.05000000000000000e+02 5.00000000000000000e-01 1.21290000000000009e+00 2.41499999999999992e-01 
-1.00000000000000000e+02 3.42000000000000026e-01 1.26079999999999992e+00 2.46200000000000002e-01 
-9.50000000000000000e+01 1.73600000000000004e-01 1.29010000000000002e+00 2.48999999999999999e-01 
-9.00000000000000000e+01 0.00000000000000000e+00 1.30000000000000004e+00 2.50000000000000000e-01 
-8.50000000000000000e+01 -1.73600000000000004e-01 1.29010000000000002e+00 2.48999999999999999e-01 
-8.00000000000000000e+01 -3.42000000000000026e-01 1.26079999999999992e+00 2.46200000000000002e-01 
-7.50000000000000000e+01 -5.00000000000000000e-01 1.21290000000000009e+00 2.41499999999999992e-01 
-7.00000000000000000e+01 -6.42800000000000038e-01 1.14789999999999992e+00 2.34899999999999998e-01 
-6.50000000000000000e+01 -7.66000000000000014e-01 1.06780000000000008e+00 2.26599999999999996e-01 
-6.00000000000000000e+01 -8.65999999999999992e-01 9.74999999999999978e-01 2.16499999999999998e-01 
-5.50000000000000000e+01 -9.39699999999999980e-01 8.72299999999999964e-01 1.97800000000000004e-01 
-5.00000000000000000e+01 -9.84800000000000009e-01 7.62900000000000023e-01 1.77499999999999991e-01 
-4.50000000000000000e+01 -1.00000000000000000e+00 6.50000000000000022e-01 1.48799999999999988e-01 
-4.00000000000000000e+01 -9.51600000000000001e-01 5.28200000000000003e-01 1.17599999999999996e-01 
-3.90000000000000000e+01 -9.03900000000000037e-01 5.02600000000000047e-01 1.07600000000000001e-01 
-3.80000000000000000e+01 -8.26200000000000045e-01 4.67100000000000015e-01 9.06000000000000000e-02 
-3.70000000000000000e+01 -7.18500000000000028e-01 4.34499999999999997e-01 8.05000000000000021e-02 
-3.60000000000000000e+01 -6.20800000000000018e-01 3.98899999999999977e-01 6.65000000000000036e-02 
-3.50000000000000000e+01 -5.23100000000000009e-01 3.63400000000000001e-01 5.94999999999999973e-02 
-3.40000000000000000e+01 -4.45400000000000018e-01 3.27799999999999980e-01 5.24000000000000021e-02 
-3.30000000000000000e+01 -3.47700000000000009e-01 3.01300000000000012e-01 4.54000000000000029e-02 
-3.20000000000000000e+01 -2.57099999999999995e-01 2.72899999999999976e-01 4.69899999999999970e-02 
-3.00000000000000000e+01 -1.57400000000000012e-01 2.33199999999999991e-01 6.06000000000000011e-02 
-2.80000000000000000e+01 -7.76000000000000023e-02 2.03399999999999997e-01 7.42000000000000021e-02 
-2.60000000000000000e+01 1.14999999999999998e-02 1.85799999999999993e-01 8.74899999999999983e-02 
-2.40000000000000000e+01 1.00699999999999998e-01 1.68099999999999999e-01 1.00790000000000005e-01 
-2.20000000000000000e+01 1.96200000000000013e-01 1.52600000000000013e-01 1.13290000000000002e-01 
-2.00000000000000000e+01 2.91800000000000004e-01 1.37000000000000011e-01 1.25790000000000013e-01 
-1.80000000000000000e+01 3.93199999999999994e-01 1.23999999999999999e-01 1.37000000000000011e-01 
-1.60000000000000000e+01 4.94699999999999973e-01 1.10899999999999999e-01 1.48219999999999991e-01 
-1.40000000000000000e+01 6.00400000000000045e-01 1.00900000000000004e-01 1.57110000000000000e-01 
-1.20000000000000000e+01 7.06099999999999950e-01 9.08000000000000057e-02 1.66000000000000009e-01 
-1.00000000000000000e+01 7.88000000000000034e-01 8.35999999999999938e-02 1.67709999999999998e-01 
-8.00000000000000000e+00 8.69999999999999996e-01 7.64999999999999986e-02 1.69419999999999987e-01 
-6.00000000000000000e+00 8.35799999999999987e-01 7.48000000000000054e-02 -1.46999999999999992e-01 
-4.00000000000000000e+00 8.16200000000000037e-01 7.31099999999999944e-02 -1.25879999999999992e-01 
-2.00000000000000000e+00 6.60299999999999998e-01 7.55299999999999999e-02 -8.76399999999999957e-02 
0.00000000000000000e+00 5.19900000000000029e-01 7.79500000000000054e-02 -5.06199999999999983e-02 
2.00000000000000000e+00 2.63600000000000001e-01 7.79500000000000054e-02 -7.79999999999999986e-04 
4.00000000000000000e+00 -9.06000000000000000e-02 7.08199999999999941e-02 6.96200000000000013e-02 
6.00000000000000000e+00 1.65599999999999997e-01 7.48299999999999937e-02 1.97400000000000006e-02 
8.00000000000000000e+00 4.47500000000000009e-01 8.58700000000000019e-02 -2.71799999999999993e-02 
1.00000000000000000e+01 7.07099999999999951e-01 9.99000000000000027e-02 -6.71199999999999991e-02 
1.20000000000000000e+01 9.53999999999999959e-01 1.11479999999999996e-01 -1.03340000000000001e-01 
1.40000000000000000e+01 1.18910000000000005e+00 1.20719999999999994e-01 -1.36940000000000006e-01 
1.60000000000000000e+01 1.41829999999999989e+00 1.36780000000000013e-01 -1.68660000000000004e-01 
1.80000000000000000e+01 1.63919999999999999e+00 1.49980000000000002e-01 -1.98860000000000009e-01 
2.00000000000000000e+01 1.82160000000000011e+00 1.68940000000000007e-01 -2.25239999999999996e-01 
2.20000000000000000e+01 1.98370000000000002e+00 2.06570000000000004e-01 -2.50939999999999996e-01 
2.40000000000000000e+01 2.09850000000000003e+00 3.09190000000000020e-01 -2.74739999999999984e-01 
2.60000000000000000e+01 2.19039999999999990e+00 4.34400000000000008e-01 -2.96580000000000010e-01 
2.80000000000000000e+01 2.25410000000000021e+00 5.51200000000000023e-01 -3.17120000000000013e-01 
3.00000000000000000e+01 2.27309999999999990e+00 6.73200000000000021e-01 -3.33519999999999983e-01 
3.20000000000000000e+01 2.27400000000000002e+00 7.75599999999999956e-01 -3.48540000000000016e-01 
3.30000000000000000e+01 2.27800000000000002e+00 8.20899999999999963e-01 -3.46600000000000019e-01 
3.40000000000000000e+01 2.26580000000000004e+00 8.55099999999999971e-01 -3.47600000000000020e-01 
3.50000000000000000e+01 2.24080000000000013e+00 8.86199999999999988e-01 -3.48700000000000010e-01 
3.60000000000000000e+01 2.23309999999999986e+00 9.14100000000000024e-01 -3.42700000000000005e-01 
3.70000000000000000e+01 2.21340000000000003e+00 9.38999999999999946e-01 -3.36600000000000010e-01 
3.80000000000000000e+01 2.18199999999999994e+00 9.70899999999999985e-01 -3.30500000000000016e-01 
3.90000000000000000e+01 2.13910000000000000e+00 9.99600000000000044e-01 -3.24400000000000022e-01 
4.00000000000000000e+01 2.09509999999999996e+00 1.02540000000000009e+00 -3.18300000000000027e-01 
4.50000000000000000e+01 1.83699999999999997e+00 1.14189999999999992e+00 -3.00300000000000011e-01 
5.00000000000000000e+01 1.51560000000000006e+00 1.16149999999999998e+00 -2.91370000000000018e-01 
5.50000000000000000e+01 1.20080000000000009e+00 1.16569999999999996e+00 -2.82430000000000014e-01 
6.00000000000000000e+01 9.65999999999999970e-01 1.17500000000000004e+00 -2.73500000000000021e-01 
6.50000000000000000e+01 7.66000000000000014e-01 1.17779999999999996e+00 -2.63600000000000001e-01 
7.00000000000000000e+01 6.42800000000000038e-01 1.19789999999999996e+00 -2.54900000000000015e-01 
7.50000000000000000e+01 5.00000000000000000e-01 1.21290000000000009e+00 -2.51500000000000001e-01 
8.00000000000000000e+01 3.42000000000000026e-01 1.26079999999999992e+00 -2.46200000000000002e-01 
8.50000000000000000e+01 1.73600000000000004e-01 1.29010000000000002e+00 -2.48999999999999999e-01 
9.00000000000000000e+01 0.00000000000000000e+00 1.30000000000000004e+00 -2.50000000000000000e-01 
9.50000000000000000e+01 -1.73600000000000004e-01 1.29010000000000002e+00 -2.48999999999999999e-01 
1.00000000000000000e+02 -3.42000000000000026e-01 1.26079999999999992e+00 -2.46200000000000002e-01 
1.05000000000000000e+02 -5.00000000000000000e-01 1.21290000000000009e+00 -2.41499999999999992e-01 
1.10000000000000000e+02 -6.42800000000000038e-01 1.14789999999999992e+00 -2.34899999999999998e-01 
1.15000000000000000e+02 -7.66000000000000014e-01 1.06780000000000008e+00 -2.26599999999999996e-01 
1.20000000000000000e+02 -8.65999999999999992e-01 9.74999999999999978e-01 -2.16499999999999998e-01 
1.25000000000000000e+02 -9.39699999999999980e-01 8.72299999999999964e-01 -2.04800000000000010e-01 
1.30000000000000000e+02 -9.84800000000000009e-01 7.62900000000000023e-01 -1.91500000000000004e-01 
1.35000000000000000e+02 -1.00000000000000000e+00 6.50000000000000022e-01 -1.76800000000000013e-01 
1.40000000000000000e+02 -9.84800000000000009e-01 5.37100000000000022e-01 -1.60700000000000010e-01 
1.45000000000000000e+02 -9.39699999999999980e-01 4.27700000000000025e-01 -1.43400000000000000e-01 
1.50000000000000000e+02 -8.65999999999999992e-01 3.25000000000000011e-01 -1.25000000000000000e-01 
1.55000000000000000e+02 -7.66000000000000014e-01 2.32199999999999990e-01 -1.05700000000000002e-01 
1.60000000000000000e+02 -6.42800000000000038e-01 1.52100000000000013e-01 -8.55000000000000066e-02 
1.65000000000000000e+02 -5.00000000000000000e-01 8.70999999999999969e-02 -6.46999999999999936e-02 
1.70000000000000000e+02 -3.42000000000000026e-01 3.91999999999999987e-02 -4.34000000000000011e-02 
1.75000000000000000e+02 -1.73600000000000004e-01 9.90000000000000081e-03 -2.17999999999999999e-02 
1.80000000000000000e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 
6 105 100.000000 Cylinder
-1.80000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-1.75000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-1.70000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-1.65000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-1.60000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-1.55000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-1.50000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-1.45000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-1.40000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-1.35000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-1.30000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-1.25000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-1.20000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-1.15000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-1.10000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-1.05000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-1.00000000000000000e+02 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-9.50000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-9.00000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
-8.50000000000000000e+01 0.00000000000000000e+00 5.99999999999999978e-01 0.00000000000000000e+00 
